i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:torus_2229;pos:-181.2,21.6,104.6499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2230;pos:-181.2,21.6,93.1497;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2231;pos:-181.2,21.6,81.6501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2232;pos:-178.8,21.6,116.1501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2233;pos:-178.8,21.6,127.6497;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2234;pos:-178.8,21.6,139.1499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2235;pos:-178.8,21.6,104.6499;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2236;pos:-178.8,21.6,93.1497;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:torus_2237;pos:-178.8,21.6,81.6501;rot:0,180,90;m:torus;scl:0.042,0.042,0.042;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_2238;pos:-184.335,21,116.6001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2239;pos:-184.335,21,128.0997;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2240;pos:-184.335,21,139.5999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2241;pos:-184.335,21,105.0999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2242;pos:-184.335,21,93.5997;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2243;pos:-184.335,21,82.1001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2244;pos:-175.665,21,116.6001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2245;pos:-175.665,21,128.0997;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2246;pos:-175.665,21,139.5999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2247;pos:-175.665,21,105.0999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2248;pos:-175.665,21,93.5997;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2249;pos:-175.665,21,82.1001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2250;pos:-184.335,21,141;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_2251;pos:-184.335,21,75;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_2252;pos:-175.665,21,141;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_2253;pos:-175.665,21,75;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;;
i:cuboid_2254;pos:-184.344,21,141;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2255;pos:-184.344,21,75;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2256;pos:-175.656,21,141;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2257;pos:-175.656,21,75;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.3;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2258;pos:-184.335,21,110.9001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2259;pos:-184.335,21,122.3997;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2260;pos:-184.335,21,133.8999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2261;pos:-184.335,21,99.3999;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2262;pos:-184.335,21,87.8997;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2263;pos:-184.335,21,76.4001;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2264;pos:-175.665,21,110.9001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2265;pos:-175.665,21,122.3997;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2266;pos:-175.665,21,133.8999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2267;pos:-175.665,21,99.3999;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2268;pos:-175.665,21,87.8997;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2269;pos:-175.665,21,76.4001;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;;
i:cuboid_2270;pos:-184.347,21,116.6301;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2271;pos:-184.347,21,128.1297;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2272;pos:-184.347,21,139.6299;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2273;pos:-184.347,21,105.1299;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2274;pos:-184.347,21,93.6297;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2275;pos:-184.347,21,82.1301;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2276;pos:-175.653,21,116.6301;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2277;pos:-175.653,21,128.1297;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2278;pos:-175.653,21,139.6299;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2279;pos:-175.653,21,105.1299;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2280;pos:-175.653,21,93.6297;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2281;pos:-175.653,21,82.1301;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2282;pos:-184.347,21,110.8701;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2283;pos:-184.347,21,122.3697;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2284;pos:-184.347,21,133.8699;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2285;pos:-184.347,21,99.3699;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2286;pos:-184.347,21,87.8697;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2287;pos:-184.347,21,76.3701;rot:0,180,11.42119;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2288;pos:-175.653,21,110.8701;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2289;pos:-175.653,21,122.3697;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2290;pos:-175.653,21,133.8699;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2291;pos:-175.653,21,99.3699;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2292;pos:-175.653,21,87.8697;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2293;pos:-175.653,21,76.3701;rot:0,180,348.5788;m:cuboid;scl:0.03,0.318,0.09;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2294;pos:-184.092,22.2,113.7501;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2295;pos:-184.092,22.2,125.2497;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2296;pos:-184.092,22.2,136.7499;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2297;pos:-184.092,22.2,102.2499;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2298;pos:-184.092,22.2,90.7497;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2299;pos:-184.092,22.2,79.2501;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2300;pos:-175.908,22.2,113.7501;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2301;pos:-175.908,22.2,125.2497;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2302;pos:-175.908,22.2,136.7499;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2303;pos:-175.908,22.2,102.2499;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2304;pos:-175.908,22.2,90.7497;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2305;pos:-175.908,22.2,79.2501;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;;
i:cuboid_2306;pos:-184.11,22.2,113.7501;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2307;pos:-184.11,22.2,125.2497;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2308;pos:-184.11,22.2,136.7499;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2309;pos:-184.11,22.2,102.2499;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2310;pos:-184.11,22.2,90.7497;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2311;pos:-184.11,22.2,79.2501;rot:0,180,11.42119;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2312;pos:-175.89,22.2,113.7501;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2313;pos:-175.89,22.2,125.2497;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2314;pos:-175.89,22.2,136.7499;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2315;pos:-175.89,22.2,102.2499;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2316;pos:-175.89,22.2,90.7497;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2317;pos:-175.89,22.2,79.2501;rot:0,180,348.5788;m:cuboid;scl:0.03,0.18,0.66;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_2318;pos:-175.14,18,111.3;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2319;pos:-175.14,18,104.7;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2320;pos:-175.14,18,116.1999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2321;pos:-175.14,18,122.7999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2322;pos:-175.14,18,127.7001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2323;pos:-175.14,18,134.3001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2324;pos:-175.14,18,99.8001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2325;pos:-175.14,18,93.2001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2326;pos:-175.14,18,88.2999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2327;pos:-175.14,18,81.6999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2328;pos:-184.86,18,111.3;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2329;pos:-184.86,18,104.7;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2330;pos:-184.86,18,116.1999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2331;pos:-184.86,18,122.7999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2332;pos:-184.86,18,127.7001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2333;pos:-184.86,18,134.3001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2334;pos:-184.86,18,99.8001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2335;pos:-184.86,18,93.2001;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2336;pos:-184.86,18,88.2999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2337;pos:-184.86,18,81.6999;rot:0,180,0;m:cuboid;scl:0.012,0.3,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2338;pos:-175.44,21,112.2;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2339;pos:-175.44,21,105.6;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2340;pos:-175.44,21,117.0999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2341;pos:-175.44,21,123.6999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2342;pos:-175.44,21,128.6001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2343;pos:-175.44,21,135.2001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2344;pos:-175.44,21,100.7001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2345;pos:-175.44,21,94.1001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2346;pos:-175.44,21,89.1999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2347;pos:-175.44,21,82.5999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2348;pos:-184.56,21,112.2;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2349;pos:-184.56,21,105.6;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2350;pos:-184.56,21,117.0999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2351;pos:-184.56,21,123.6999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2352;pos:-184.56,21,128.6001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2353;pos:-184.56,21,135.2001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2354;pos:-184.56,21,100.7001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2355;pos:-184.56,21,94.1001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2356;pos:-184.56,21,89.1999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2357;pos:-184.56,21,82.5999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2358;pos:-175.44,21,110.4;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2359;pos:-175.44,21,103.8;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2360;pos:-175.44,21,115.2999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2361;pos:-175.44,21,121.8999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2362;pos:-175.44,21,126.8001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2363;pos:-175.44,21,133.4001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2364;pos:-175.44,21,98.9001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2365;pos:-175.44,21,92.3001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2366;pos:-175.44,21,87.3999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2367;pos:-175.44,21,80.7999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2368;pos:-184.56,21,110.4;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2369;pos:-184.56,21,103.8;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2370;pos:-184.56,21,115.2999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2371;pos:-184.56,21,121.8999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2372;pos:-184.56,21,126.8001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2373;pos:-184.56,21,133.4001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2374;pos:-184.56,21,98.9001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2375;pos:-184.56,21,92.3001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2376;pos:-184.56,21,87.3999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2377;pos:-184.56,21,80.7999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.312,0.06;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2378;pos:-175.68,22.2,111.3;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2379;pos:-175.68,22.2,104.7;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2380;pos:-175.68,22.2,116.1999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2381;pos:-175.68,22.2,122.7999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2382;pos:-175.68,22.2,127.7001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2383;pos:-175.68,22.2,134.3001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2384;pos:-175.68,22.2,99.8001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2385;pos:-175.68,22.2,93.2001;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2386;pos:-175.68,22.2,88.2999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2387;pos:-175.68,22.2,81.6999;rot:0,180,348.5788;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2388;pos:-184.32,22.2,111.3;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2389;pos:-184.32,22.2,104.7;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2390;pos:-184.32,22.2,116.1999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2391;pos:-184.32,22.2,122.7999;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2392;pos:-184.32,22.2,127.7001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
i:cuboid_2393;pos:-184.32,22.2,134.3001;rot:0,180,11.42119;m:cuboid;scl:0.012,0.12,0.24;t:metal1;til:5,5;clr:255,0,0,255;;
